"Severity","Appender","Date","Time","Category","Message"
"INFO","FILES","02/12/2022","17:49:51","coldbox.system.web.services.ModuleService","+ Module (cbelasticsearch) Registered (129ms) => { version: 0.2.0+38, from: /app/modules/contentbox/modules_user/contentbox-elasticsearch/modules/cbelasticsearch }"
"INFO","FILES","02/12/2022","17:49:51","coldbox.system.web.services.ModuleService","+ Module (contentbox-elasticsearch) Registered (195ms) => { version: 1.0.0, from: /app/modules/contentbox/modules_user/contentbox-elasticsearch }"
"INFO","FILES","02/12/2022","17:49:51","coldbox.system.web.services.ModuleService","+ Module (hyper@) activated in (19ms)"
"INFO","FILES","02/12/2022","17:49:51","coldbox.system.web.services.ModuleService","+ Module (cbelasticsearch@0.2.0+38) activated in (79ms)"
"INFO","FILES","02/12/2022","17:49:51","coldbox.system.web.services.ModuleService","+ Module (contentbox-elasticsearch@1.0.0) activated in (312ms)"
"INFO","FILES","02/12/2022","17:49:52","coldbox.system.web.services.ModuleService","+ Module (contentbox-ckeditor@5.0.3+147) activated in (23ms)"
"INFO","FILES","02/12/2022","17:49:52","coldbox.system.web.services.ModuleService","+ Module (contentbox-filebrowser@5.0.3+147) activated in (15ms)"
"INFO","FILES","02/12/2022","17:49:52","coldbox.system.web.services.ModuleService","+ Module (contentbox-markdowneditor@5.0.3+147) activated in (23ms)"
"INFO","FILES","02/12/2022","17:49:52","coldbox.system.web.services.ModuleService","+ Module (contentbox-email-twofactor@5.0.3+147) activated in (24ms)"
"INFO","FILES","02/12/2022","17:49:52","coldbox.system.web.services.ModuleService","+ Module (contentbox-security@5.0.3+147) activated in (34ms)"
"INFO","FILES","02/12/2022","17:49:52","cbsecurity.interceptors.Security","+ Registered module (contentbox-admin) with cbSecurity"
"INFO","FILES","02/12/2022","17:49:52","coldbox.system.web.services.ModuleService","+ Module (contentbox-admin@5.0.3+147) activated in (372ms)"
"INFO","FILES","02/12/2022","17:49:52","cbsecurity.interceptors.Security","+ Registered module (contentbox-api-v1) with cbSecurity"
"INFO","FILES","02/12/2022","17:49:52","coldbox.system.web.services.ModuleService","+ Module (contentbox-api-v1@5.0.3+147) activated in (19ms)"
"INFO","FILES","02/12/2022","17:49:52","coldbox.system.web.services.ModuleService","+ Module (contentbox-api@5.0.3+147) activated in (31ms)"
"INFO","FILES","02/12/2022","17:49:52","contentbox.models.system.SettingService","Settings Flush Executed!"
"INFO","FILES","02/12/2022","17:49:53","contentbox.models.system.SettingService","Settings container not cached, rebuilding from DB!"
"INFO","FILES","02/12/2022","17:49:53","contentbox.models.system.SettingService","ContentBox global config overrides loaded. {}"
"INFO","FILES","02/12/2022","17:49:53","coldbox.system.web.services.ModuleService","+ Module (contentbox-sitemap@) activated in (6ms)"
"INFO","FILES","02/12/2022","17:49:53","coldbox.system.web.services.ModuleService","+ Module (contentbox-ui@5.0.3+147) activated in (367ms)"
"INFO","FILES","02/12/2022","17:49:53","cbsecurity.interceptors.Security","+ Registered module (contentbox) with cbSecurity"
"INFO","FILES","02/12/2022","17:49:53","coldbox.system.web.services.ModuleService","+ Module (contentbox@5.0.3+147) activated in (4709ms)"
"INFO","FILES","02/12/2022","17:49:53","coldbox.system.web.services.ModuleService","+ Module (contentbox-installer@) activated in (10ms)"
"INFO","FILES","02/12/2022","17:49:53","coldbox.system.web.services.ModuleService","+ Module (mockdatacfc@) activated in (7ms)"
"INFO","FILES","02/12/2022","17:49:53","coldbox.system.web.services.ModuleService","+ Module (route-visualizer@1.0.0) activated in (5ms)"
"INFO","FILES","02/12/2022","17:49:53","coldbox.system.web.services.ModuleService","+ Module (contentbox-custom@) activated in (5ms)"
"INFO","FILES","02/12/2022","17:49:53","coldbox.system.web.services.ModuleService","+ Activated All Modules in 4,812 ms"
"INFO","FILES","02/12/2022","17:49:53","coldbox.system.web.services.InterceptorService","Re-scanning interceptors as modules have contributed interception points"
"INFO","FILES","02/12/2022","17:49:53","cbi18n.models.ResourceService","Loaded bundle: /root/modules/contentbox/modules/contentbox-admin/modules/contentbox-security/includes/i18n/security:security for locale: en_US, forced: false"
"INFO","FILES","02/12/2022","17:49:53","cbi18n.models.ResourceService","Loaded bundle: /root/modules/contentbox/i18n/cbcore:cbcore for locale: en_US, forced: false"
"INFO","FILES","02/12/2022","17:49:53","cbi18n.models.ResourceService","Loaded bundle: /root/modules/contentbox-installer/includes/i18n/installer:installer for locale: en_US, forced: false"
"INFO","FILES","02/12/2022","17:49:53","cbi18n.models.ResourceService","Loaded bundle: /root/modules/contentbox/modules/contentbox-admin/includes/i18n/admin:admin for locale: en_US, forced: false"
"INFO","FILES","02/12/2022","17:49:53","cbi18n.models.ResourceService","Loaded bundle: /root/modules/contentbox/modules/contentbox-admin/modules/contentbox-filebrowser/includes/i18n/fb:fb for locale: en_US, forced: false"
"INFO","FILES","02/12/2022","17:49:53","coldbox.system.web.tasks.ColdBoxScheduler","? ColdBox Core Scheduler started successfully!"
"INFO","FILES","02/12/2022","17:49:53","coldbox.system.web.tasks.ColdBoxScheduler","? ContentBox Core Scheduler started successfully!"
"INFO","FILES","02/12/2022","17:49:53","coldbox.system.web.services.LoaderService","+++ ColdBox is ready to serve requests"
"INFO","FILES","02/12/2022","17:49:53","coldbox.system.web.services.ModuleService","> The module cbelasticsearch has already been registered, so skipping registration"
"INFO","FILES","02/12/2022","17:49:53","coldbox.system.web.services.ModuleService","+ Module (contentbox-elasticsearch) Registered (46ms) => { version: 1.0.0, from: /app/modules/contentbox/modules_user/contentbox-elasticsearch }"
"INFO","FILES","02/12/2022","17:49:53","coldbox.system.web.services.ModuleService","+ Module (contentbox-elasticsearch@1.0.0) activated in (59ms)"
"DEBUG","FILES","02/12/2022","17:49:53","contentbox.models.content.renderers.MarkdownRenderer","Skipping Markdown translation as content markup is html"
"INFO","FILES","02/12/2022","17:50:44","coldbox.system.web.services.LoaderService","+ Application's WireBox configured"
"INFO","FILES","02/12/2022","17:50:44","coldbox.system.web.services.LoaderService","+ ColdBox Global Classes registered"
"INFO","FILES","02/12/2022","17:50:45","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for default cache."
"INFO","FILES","02/12/2022","17:50:45","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: default has been initialized successfully for operation"
"INFO","FILES","02/12/2022","17:50:45","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for SESSIONS cache."
"INFO","FILES","02/12/2022","17:50:45","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: SESSIONS has been initialized successfully for operation"
"INFO","FILES","02/12/2022","17:50:45","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for TEMPLATE cache."
"INFO","FILES","02/12/2022","17:50:45","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: TEMPLATE has been initialized successfully for operation"
"INFO","FILES","02/12/2022","17:50:45","coldbox.system.web.services.LoaderService","+ Application's CacheBox configured"
"INFO","FILES","02/12/2022","17:50:45","coldbox.system.web.services.LoaderService","+ LOADERSERVICE configured"
"INFO","FILES","02/12/2022","17:50:45","coldbox.system.web.services.LoaderService","+ REQUESTSERVICE configured"
"INFO","FILES","02/12/2022","17:50:45","coldbox.system.web.services.LoaderService","+ INTERCEPTORSERVICE configured"
"INFO","FILES","02/12/2022","17:50:45","coldbox.system.web.services.LoaderService","+ HANDLERSERVICE configured"
"INFO","FILES","02/12/2022","17:50:45","coldbox.system.web.services.RoutingService","Loading Modern Router at: config.Router"
"INFO","FILES","02/12/2022","17:50:45","coldbox.system.web.services.LoaderService","+ ROUTINGSERVICE configured"
"INFO","FILES","02/12/2022","17:50:45","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Registered (39ms) => { version: , from: /app/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","02/12/2022","17:50:45","coldbox.system.web.services.ModuleService","+ Module (contentbox-ckeditor) Registered (19ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-admin/modules/contentbox-ckeditor }"
"INFO","FILES","02/12/2022","17:50:45","coldbox.system.web.services.ModuleService","+ Module (contentbox-filebrowser) Registered (49ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-admin/modules/contentbox-filebrowser }"
"INFO","FILES","02/12/2022","17:50:45","coldbox.system.web.services.ModuleService","+ Module (contentbox-markdowneditor) Registered (19ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-admin/modules/contentbox-markdowneditor }"
"INFO","FILES","02/12/2022","17:50:45","coldbox.system.web.services.ModuleService","+ Module (contentbox-email-twofactor) Registered (36ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-admin/modules/contentbox-security/modules/contentbox-email-twofactor }"
"INFO","FILES","02/12/2022","17:50:45","coldbox.system.web.services.ModuleService","+ Module (contentbox-security) Registered (58ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-admin/modules/contentbox-security }"
"INFO","FILES","02/12/2022","17:50:45","coldbox.system.web.services.ModuleService","+ Module (contentbox-admin) Registered (194ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-admin }"
"INFO","FILES","02/12/2022","17:50:45","coldbox.system.web.services.ModuleService","+ Module (contentbox-api-v1) Registered (37ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-api/modules/contentbox-api-v1 }"
"INFO","FILES","02/12/2022","17:50:45","coldbox.system.web.services.ModuleService","+ Module (contentbox-api) Registered (75ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-api }"
"INFO","FILES","02/12/2022","17:50:45","coldbox.system.web.services.ModuleService","+ Module (cbjavaloader) Registered (41ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/BCrypt/modules/cbjavaloader }"
"INFO","FILES","02/12/2022","17:50:45","coldbox.system.web.services.ModuleService","+ Module (BCrypt) Registered (81ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/BCrypt }"
"INFO","FILES","02/12/2022","17:50:45","coldbox.system.web.services.ModuleService","> The module cbjavaloader has already been registered, so skipping registration"
"INFO","FILES","02/12/2022","17:50:45","coldbox.system.web.services.ModuleService","> Inception Module swagger-sdk does not have a valid ModuleConfig.cfc in its root, so skipping registration"
"INFO","FILES","02/12/2022","17:50:45","coldbox.system.web.services.ModuleService","+ Module (swagger-sdk) Registered (47ms) => { version: 2.0.0+82, from: /app/modules/contentbox/modules/contentbox-deps/modules/cbSwagger/modules/swagger-sdk }"
"INFO","FILES","02/12/2022","17:50:45","coldbox.system.web.services.ModuleService","+ Module (cbSwagger) Registered (87ms) => { version: @version.number@+147, from: /app/modules/contentbox/modules/contentbox-deps/modules/cbSwagger }"
"INFO","FILES","02/12/2022","17:50:45","coldbox.system.web.services.ModuleService","> The module cbjavaloader has already been registered, so skipping registration"
"INFO","FILES","02/12/2022","17:50:45","coldbox.system.web.services.ModuleService","+ Module (cbantisamy) Registered (43ms) => { version: 1.3.1-snapshot, from: /app/modules/contentbox/modules/contentbox-deps/modules/cbantisamy }"
"INFO","FILES","02/12/2022","17:50:45","coldbox.system.web.services.ModuleService","+ Module (cbfeeds) Registered (39ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cbfeeds }"
"INFO","FILES","02/12/2022","17:50:45","coldbox.system.web.services.ModuleService","> The module cbjavaloader has already been registered, so skipping registration"
"INFO","FILES","02/12/2022","17:50:45","coldbox.system.web.services.ModuleService","+ Module (cbmailservices) Registered (38ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cbmailservices }"
"INFO","FILES","02/12/2022","17:50:46","coldbox.system.web.services.ModuleService","+ Module (cbemoji) Registered (40ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cbmarkdown/modules/cbemoji }"
"INFO","FILES","02/12/2022","17:50:46","coldbox.system.web.services.ModuleService","> The module cbjavaloader has already been registered, so skipping registration"
"INFO","FILES","02/12/2022","17:50:46","coldbox.system.web.services.ModuleService","+ Module (cbmarkdown) Registered (86ms) => { version: 3.3.0+35, from: /app/modules/contentbox/modules/contentbox-deps/modules/cbmarkdown }"
"INFO","FILES","02/12/2022","17:50:46","coldbox.system.web.services.ModuleService","+ Module (cbmessagebox) Registered (42ms) => { version: 4.0.0+58, from: /app/modules/contentbox/modules/contentbox-deps/modules/cbmessagebox }"
"INFO","FILES","02/12/2022","17:50:46","coldbox.system.web.services.ModuleService","+ Module (cbpaginator) Registered (43ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cborm/modules/cbpaginator }"
"INFO","FILES","02/12/2022","17:50:46","coldbox.system.web.services.ModuleService","+ Module (cbstreams) Registered (43ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cborm/modules/cbstreams }"
"INFO","FILES","02/12/2022","17:50:46","coldbox.system.web.services.ModuleService","+ Module (cbstorages) Registered (42ms) => { version: 2.6.1+7, from: /app/modules/contentbox/modules/contentbox-deps/modules/cborm/modules/cbvalidation/modules/cbi18n/modules/cbstorages }"
"INFO","FILES","02/12/2022","17:50:46","coldbox.system.web.services.ModuleService","+ Module (cbi18n) Registered (90ms) => { version: 2.2.0+2, from: /app/modules/contentbox/modules/contentbox-deps/modules/cborm/modules/cbvalidation/modules/cbi18n }"
"INFO","FILES","02/12/2022","17:50:46","coldbox.system.web.services.ModuleService","+ Module (cbvalidation) Registered (139ms) => { version: 3.3.0+10, from: /app/modules/contentbox/modules/contentbox-deps/modules/cborm/modules/cbvalidation }"
"INFO","FILES","02/12/2022","17:50:46","coldbox.system.web.services.ModuleService","+ Module (mementifier) Registered (41ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cborm/modules/mementifier }"
"INFO","FILES","02/12/2022","17:50:46","coldbox.system.web.services.ModuleService","+ Module (cborm) Registered (328ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cborm }"
"INFO","FILES","02/12/2022","17:50:46","coldbox.system.web.services.ModuleService","> The module cbstorages has already been registered, so skipping registration"
"INFO","FILES","02/12/2022","17:50:46","coldbox.system.web.services.ModuleService","+ Module (cbauth) Registered (21ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cbsecurity/modules/cbauth }"
"INFO","FILES","02/12/2022","17:50:46","coldbox.system.web.services.ModuleService","> The module cbstorages has already been registered, so skipping registration"
"INFO","FILES","02/12/2022","17:50:46","coldbox.system.web.services.ModuleService","+ Module (cbcsrf) Registered (45ms) => { version: 2.3.0+6, from: /app/modules/contentbox/modules/contentbox-deps/modules/cbsecurity/modules/cbcsrf }"
"INFO","FILES","02/12/2022","17:50:46","coldbox.system.web.services.ModuleService","+ Module (jwtcfml) Registered (18ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cbsecurity/modules/jwtcfml }"
"INFO","FILES","02/12/2022","17:50:46","coldbox.system.web.services.ModuleService","+ Module (cbsecurity) Registered (135ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cbsecurity }"
"INFO","FILES","02/12/2022","17:50:46","coldbox.system.web.services.ModuleService","+ Module (jsonprettyprint) Registered (19ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/jsonprettyprint }"
"INFO","FILES","02/12/2022","17:50:46","coldbox.system.web.services.ModuleService","+ Module (contentbox-deps) Registered (962ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-deps }"
"INFO","FILES","02/12/2022","17:50:46","coldbox.system.web.services.ModuleService","+ Module (contentbox-sitemap) Registered (20ms) => { version: , from: /app/modules/contentbox/modules/contentbox-ui/modules/contentbox-sitemap }"
"INFO","FILES","02/12/2022","17:50:46","coldbox.system.web.services.ModuleService","+ Module (contentbox-ui) Registered (42ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-ui }"
"INFO","FILES","02/12/2022","17:50:46","coldbox.system.web.services.ModuleService","+ Module (contentbox) Registered (1323ms) => { version: 5.0.3+147, from: /app/modules/contentbox }"
"INFO","FILES","02/12/2022","17:50:46","coldbox.system.web.services.ModuleService","+ Module (contentbox-installer) Registered (20ms) => { version: , from: /app/modules/contentbox-installer }"
"INFO","FILES","02/12/2022","17:50:46","coldbox.system.web.services.ModuleService","+ Module (mockdatacfc) Registered (46ms) => { version: , from: /app/modules/mockdatacfc }"
"INFO","FILES","02/12/2022","17:50:46","coldbox.system.web.services.ModuleService","+ Module (route-visualizer) Registered (45ms) => { version: 1.0.0, from: /app/modules/route-visualizer }"
"INFO","FILES","02/12/2022","17:50:46","coldbox.system.web.services.ModuleService","+ Module (contentbox-custom) Registered (48ms) => { version: , from: /app/modules_app/contentbox-custom }"
"INFO","FILES","02/12/2022","17:50:46","coldbox.system.web.services.ModuleService","+ Registered All Modules in 1,552 ms"
"INFO","FILES","02/12/2022","17:50:46","coldbox.system.web.services.LoaderService","+ MODULESERVICE configured"
"INFO","FILES","02/12/2022","17:50:46","coldbox.system.web.services.SchedulerService","Loading ColdBox Task Scheduler (appScheduler@coldbox) at => root.config.Scheduler..."
"INFO","FILES","02/12/2022","17:50:46","coldbox.system.web.services.LoaderService","+ SCHEDULERSERVICE configured"
"INFO","FILES","02/12/2022","17:50:46","coldbox.system.web.services.LoaderService","+ Automatically mapped all root models"
"INFO","FILES","02/12/2022","17:50:46","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper@) activated in (7ms)"
"INFO","FILES","02/12/2022","17:50:46","coldbox.system.web.services.ModuleService","+ Module (cbstorages@2.6.1+7) activated in (33ms)"
"INFO","FILES","02/12/2022","17:50:46","coldbox.system.web.services.ModuleService","+ Module (cbi18n@2.2.0+2) activated in (52ms)"
"INFO","FILES","02/12/2022","17:50:46","coldbox.system.web.services.ModuleService","+ Module (cbvalidation@3.3.0+10) activated in (134ms)"
"INFO","FILES","02/12/2022","17:50:47","coldbox.system.web.services.ModuleService","+ Module (cbPaginator@) activated in (6ms)"
"INFO","FILES","02/12/2022","17:50:47","coldbox.system.web.services.ModuleService","+ Module (mementifier@) activated in (50ms)"
"INFO","FILES","02/12/2022","17:50:47","coldbox.system.web.services.ModuleService","+ Module (cbstreams@) activated in (37ms)"
"INFO","FILES","02/12/2022","17:50:47","cborm.models.resources.ResourceEventLoader","** Starting to register all Base ORM Resource Events"
"INFO","FILES","02/12/2022","17:50:47","cborm.models.resources.ResourceEventLoader","===> Registered 'cbContentMenuItem' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","17:50:47","cborm.models.resources.ResourceEventLoader","===> Registered 'cbAuthor' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","17:50:47","cborm.models.resources.ResourceEventLoader","===> Registered 'cbContent' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","17:50:47","cborm.models.resources.ResourceEventLoader","===> Registered 'cbContentStore' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","17:50:47","cborm.models.resources.ResourceEventLoader","===> Registered 'cbComment' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","17:50:47","cborm.models.resources.ResourceEventLoader","===> Registered 'cbURLMenuItem' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","17:50:47","cborm.models.resources.ResourceEventLoader","===> Registered 'cbCategory' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","17:50:47","cborm.models.resources.ResourceEventLoader","===> Registered 'cbMediaMenuItem' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","17:50:47","cborm.models.resources.ResourceEventLoader","===> Registered 'cbStats' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","17:50:47","cborm.models.resources.ResourceEventLoader","===> Registered 'cbModule' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","17:50:47","cborm.models.resources.ResourceEventLoader","===> Registered 'cbContentVersion' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","17:50:47","cborm.models.resources.ResourceEventLoader","===> Registered 'cbRole' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","17:50:47","cborm.models.resources.ResourceEventLoader","===> Registered 'cbLoginAttempt' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","17:50:47","cborm.models.resources.ResourceEventLoader","===> Registered 'cbEntry' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","17:50:47","cborm.models.resources.ResourceEventLoader","===> Registered 'cbSubscription' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","17:50:47","cborm.models.resources.ResourceEventLoader","===> Registered 'cbCustomField' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","17:50:47","cborm.models.resources.ResourceEventLoader","===> Registered 'cbJSMenuItem' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","17:50:47","cborm.models.resources.ResourceEventLoader","===> Registered 'cbMenuItem' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","17:50:47","cborm.models.resources.ResourceEventLoader","===> Registered 'cbMenu' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","17:50:47","cborm.models.resources.ResourceEventLoader","===> Registered 'cbPermissionGroup' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","17:50:47","cborm.models.resources.ResourceEventLoader","===> Registered 'cbSetting' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","17:50:47","cborm.models.resources.ResourceEventLoader","===> Registered 'cbPage' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","17:50:47","cborm.models.resources.ResourceEventLoader","===> Registered 'cbFreeMenuItem' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","17:50:47","cborm.models.resources.ResourceEventLoader","===> Registered 'cbPermission' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","17:50:47","cborm.models.resources.ResourceEventLoader","===> Registered 'cbSubscriber' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","17:50:47","cborm.models.resources.ResourceEventLoader","===> Registered 'cbSite' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","17:50:47","cborm.models.resources.ResourceEventLoader","===> Registered 'cbSubMenuItem' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","17:50:47","cborm.models.resources.ResourceEventLoader","===> Registered 'cbCommentSubscription' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","17:50:47","cborm.models.resources.ResourceEventLoader","===> Registered 'cbSecurityRule' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","17:50:47","cborm.models.resources.ResourceEventLoader","** Registered all Base ORM Resource Events in 115 ms"
"INFO","FILES","02/12/2022","17:50:47","coldbox.system.web.services.ModuleService","+ Module (cborm@) activated in (413ms)"
"INFO","FILES","02/12/2022","17:50:47","coldbox.system.web.services.ModuleService","+ Module (cbjavaloader@) activated in (22ms)"
"INFO","FILES","02/12/2022","17:50:47","coldbox.system.web.services.ModuleService","+ Module (cbmailservices@) activated in (21ms)"
"INFO","FILES","02/12/2022","17:50:47","coldbox.system.web.services.ModuleService","+ Module (cbauth@) activated in (7ms)"
"INFO","FILES","02/12/2022","17:50:47","coldbox.system.web.services.ModuleService","+ Module (jwtcfml@) activated in (8ms)"
"INFO","FILES","02/12/2022","17:50:47","coldbox.system.web.services.ModuleService","+ Module (cbcsrf@2.3.0+6) activated in (9ms)"
"INFO","FILES","02/12/2022","17:50:47","coldbox.system.web.services.ModuleService","+ Module (cbsecurity@) activated in (107ms)"
"INFO","FILES","02/12/2022","17:50:47","coldbox.system.web.services.ModuleService","+ Module (cbfeeds@) activated in (15ms)"
"INFO","FILES","02/12/2022","17:50:47","coldbox.system.web.services.ModuleService","+ Module (cbmessagebox@4.0.0+58) activated in (6ms)"
"INFO","FILES","02/12/2022","17:50:47","coldbox.system.web.services.ModuleService","+ Module (cbantisamy@1.3.1-snapshot) activated in (75ms)"
"INFO","FILES","02/12/2022","17:50:47","coldbox.system.web.services.ModuleService","+ Module (bcrypt@) activated in (8ms)"
"INFO","FILES","02/12/2022","17:50:47","coldbox.system.web.services.ModuleService","+ Module (cbemoji@) activated in (6ms)"
"INFO","FILES","02/12/2022","17:50:47","coldbox.system.web.services.ModuleService","+ Module (cbmarkdown@3.3.0+35) activated in (56ms)"
"INFO","FILES","02/12/2022","17:50:47","coldbox.system.web.services.ModuleService","+ Module (swagger-sdk@2.0.0+82) activated in (23ms)"
"INFO","FILES","02/12/2022","17:50:47","coldbox.system.web.services.ModuleService","+ Module (cbSwagger@@version.number@+147) activated in (34ms)"
"INFO","FILES","02/12/2022","17:50:47","coldbox.system.web.services.ModuleService","+ Module (jsonprettyprint@) activated in (14ms)"
"INFO","FILES","02/12/2022","17:50:47","coldbox.system.web.services.ModuleService","+ Module (contentbox-deps@5.0.3+147) activated in (818ms)"
"INFO","FILES","02/12/2022","17:50:48","coldbox.system.web.services.ModuleService","+ Registered Module (contentbox) Executor: contentbox-tasks"
"INFO","FILES","02/12/2022","17:50:48","coldbox.system.web.services.SchedulerService","Loading ColdBox Task Scheduler (cbScheduler@contentbox) at => root.modules.contentbox.config.Scheduler..."
"INFO","FILES","02/12/2022","17:50:49","contentbox.models.system.SettingService","> Running ContentBox pre flight checks..."
"INFO","FILES","02/12/2022","17:50:49","contentbox.models.system.SettingService","Settings container not cached, rebuilding from DB!"
"INFO","FILES","02/12/2022","17:50:49","contentbox.models.system.SettingService","? ContentBox pre flight checks done in (361)ms!"
"INFO","FILES","02/12/2022","17:50:49","contentbox.models.system.SettingService","ContentBox global config overrides loaded. {}"
"INFO","FILES","02/12/2022","17:50:49","coldbox.system.web.services.ModuleService","+ Module (hyper) Registered (46ms) => { version: , from: /app/modules/contentbox/modules_user/contentbox-elasticsearch/modules/cbelasticsearch/modules/hyper }"
"INFO","FILES","02/12/2022","17:50:49","coldbox.system.web.services.ModuleService","+ Module (cbelasticsearch) Registered (96ms) => { version: 0.2.0+38, from: /app/modules/contentbox/modules_user/contentbox-elasticsearch/modules/cbelasticsearch }"
"INFO","FILES","02/12/2022","17:50:49","coldbox.system.web.services.ModuleService","+ Module (contentbox-elasticsearch) Registered (146ms) => { version: 1.0.0, from: /app/modules/contentbox/modules_user/contentbox-elasticsearch }"
"INFO","FILES","02/12/2022","17:50:49","coldbox.system.web.services.ModuleService","+ Module (hyper@) activated in (12ms)"
"INFO","FILES","02/12/2022","17:50:49","coldbox.system.web.services.ModuleService","+ Module (cbelasticsearch@0.2.0+38) activated in (62ms)"
"INFO","FILES","02/12/2022","17:50:49","coldbox.system.web.services.ModuleService","+ Module (contentbox-elasticsearch@1.0.0) activated in (267ms)"
"INFO","FILES","02/12/2022","17:50:50","coldbox.system.web.services.ModuleService","+ Module (contentbox-ckeditor@5.0.3+147) activated in (25ms)"
"INFO","FILES","02/12/2022","17:50:50","coldbox.system.web.services.ModuleService","+ Module (contentbox-filebrowser@5.0.3+147) activated in (16ms)"
"INFO","FILES","02/12/2022","17:50:50","coldbox.system.web.services.ModuleService","+ Module (contentbox-markdowneditor@5.0.3+147) activated in (22ms)"
"INFO","FILES","02/12/2022","17:50:50","coldbox.system.web.services.ModuleService","+ Module (contentbox-email-twofactor@5.0.3+147) activated in (25ms)"
"INFO","FILES","02/12/2022","17:50:50","coldbox.system.web.services.ModuleService","+ Module (contentbox-security@5.0.3+147) activated in (34ms)"
"INFO","FILES","02/12/2022","17:50:50","cbsecurity.interceptors.Security","+ Registered module (contentbox-admin) with cbSecurity"
"INFO","FILES","02/12/2022","17:50:50","coldbox.system.web.services.ModuleService","+ Module (contentbox-admin@5.0.3+147) activated in (359ms)"
"INFO","FILES","02/12/2022","17:50:50","cbsecurity.interceptors.Security","+ Registered module (contentbox-api-v1) with cbSecurity"
"INFO","FILES","02/12/2022","17:50:50","coldbox.system.web.services.ModuleService","+ Module (contentbox-api-v1@5.0.3+147) activated in (18ms)"
"INFO","FILES","02/12/2022","17:50:50","coldbox.system.web.services.ModuleService","+ Module (contentbox-api@5.0.3+147) activated in (29ms)"
